line_id,plant_id,product_id,production_order_id,Bottleneck_Risk_Probability,Bottleneck_Risk_Level,oee_overall,downtime_unplanned_minutes,bottleneck_station_id
MFG-LINE-PLT-006-01,PLT-006,PRD-2021-SKU-09470,WO-2021-24217,0.9583889024747515,High,0.5222,60.5,WC-008
MFG-LINE-PLT-004-07,PLT-004,PRD-2021-SKU-05334,WO-2021-02436,0.06843387167598045,Low,0.6493,92.9,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-09068,WO-2023-81040,0.5503371889722554,Medium,0.7277,51.8,WC-006
MFG-LINE-PLT-005-06,PLT-005,PRD-2023-SKU-01203,WO-2023-60173,0.5705478479834477,Medium,0.6558,0.0,WC-010
MFG-LINE-PLT-002-04,PLT-002,PRD-2020-SKU-05375,WO-2020-08095,0.973200565773695,High,0.5859,41.5,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2020-SKU-09652,WO-2020-81812,0.0983273649090864,Low,0.6154,81.5,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2020-SKU-08245,WO-2020-23510,0.8172242443628253,High,0.6789,70.5,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-06352,WO-2024-20676,0.0915980408897542,Low,0.4533,93.8,WC-008
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-04187,WO-2021-53786,0.9575359928069153,High,0.6816,5.7,WC-004
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-01363,WO-2023-28465,0.3514295792260822,Low,0.4981,81.9,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2024-SKU-08819,WO-2024-23005,0.9394147438776802,High,0.5725,85.2,WC-006
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-07968,WO-2022-51341,0.32590861506318514,Low,0.6684,105.4,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2020-SKU-06777,WO-2020-65859,0.7522974319750426,High,0.8323,46.1,WC-002
MFG-LINE-PLT-002-03,PLT-002,PRD-2021-SKU-02534,WO-2021-16694,0.3034170314864221,Low,0.6397,96.7,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2021-SKU-04359,WO-2021-45026,0.502788742223307,Medium,0.5926,124.8,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2020-SKU-05661,WO-2020-84818,0.03650014667631407,Low,0.4967,150.3,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2023-SKU-01954,WO-2023-68602,0.654055421199242,Medium,0.6077,70.8,WC-001
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-02261,WO-2020-16566,0.14938208827706895,Low,0.6108,69.8,WC-001
MFG-LINE-PLT-008-02,PLT-008,PRD-2020-SKU-05387,WO-2020-02355,0.25672319732378146,Low,0.525,40.5,WC-005
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-05311,WO-2024-06353,0.07883166070581589,Low,0.5469,0.0,WC-009
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-04990,WO-2020-54852,0.8764991620955144,High,0.7661,35.5,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2024-SKU-01776,WO-2024-43019,0.34535985127488916,Low,0.4837,89.5,WC-001
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-01615,WO-2020-69258,0.10975804055817558,Low,0.7154,45.0,WC-002
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-08175,WO-2021-17524,0.3326508183729534,Low,0.5889,79.8,WC-001
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-02262,WO-2023-72879,0.5257184888098315,Medium,0.6995,33.2,WC-004
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-02524,WO-2020-64229,0.2084627232274713,Low,0.6285,36.4,WC-006
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-06927,WO-2024-44620,0.10223909985346037,Low,0.6274,65.2,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-08971,WO-2021-36749,0.1432011654665464,Low,0.6438,35.6,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2023-SKU-01040,WO-2023-37762,0.25346173829465035,Low,0.686,46.8,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-05241,WO-2021-42187,0.9550739077257953,High,0.7371,36.1,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-04857,WO-2022-54381,0.2217975481073564,Low,0.7578,0.0,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2021-SKU-06401,WO-2021-83194,0.4957093870168564,Medium,0.8103,0.0,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2024-SKU-06160,WO-2024-32322,0.7935017127986356,High,0.7916,25.8,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2021-SKU-02188,WO-2021-54671,0.08380082360480937,Low,0.5666,28.1,WC-002
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-07313,WO-2020-65123,0.6489558465705917,Medium,0.8291,33.9,WC-004
MFG-LINE-PLT-001-02,PLT-001,PRD-2022-SKU-04994,WO-2022-49033,0.861589855936993,High,0.6724,44.6,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-08495,WO-2024-52671,0.6202331107135503,Medium,0.8601,10.6,WC-006
MFG-LINE-PLT-008-01,PLT-008,PRD-2024-SKU-09983,WO-2024-47546,0.2793102044438333,Low,0.286,193.8,WC-003
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-04716,WO-2022-17606,0.7882585270040637,High,0.6799,11.0,WC-007
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-01401,WO-2024-05892,0.9388916740586369,High,0.7145,37.3,WC-010
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-08262,WO-2021-71473,0.021758925318761384,Low,0.817,19.4,WC-006
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-03126,WO-2020-72773,0.493816891928318,Medium,0.764,18.8,WC-006
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-07260,WO-2022-17084,0.9605744986630022,High,0.5935,107.3,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2022-SKU-06042,WO-2022-86736,0.6629302507628639,Medium,0.6447,59.0,WC-001
MFG-LINE-PLT-002-03,PLT-002,PRD-2023-SKU-05080,WO-2023-60896,0.22829316271013278,Low,0.7826,23.4,WC-009
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-05328,WO-2023-26974,0.3425957445893404,Low,0.5845,70.9,WC-002
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-06618,WO-2021-04248,0.8164069204426553,High,0.657,47.0,WC-006
MFG-LINE-PLT-005-05,PLT-005,PRD-2024-SKU-02564,WO-2024-09653,0.04101994653870862,Low,0.6511,76.9,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-05520,WO-2022-74440,0.052143536152704145,Low,0.5011,45.5,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2023-SKU-07989,WO-2023-01497,0.7992200175899786,High,0.7592,38.4,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2021-SKU-06058,WO-2021-24438,0.018314615354805375,Low,0.6699,98.2,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2023-SKU-09396,WO-2023-57626,0.9259291732573571,High,0.6341,53.4,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2022-SKU-06010,WO-2022-90499,0.43302834478819274,Medium,0.7467,65.5,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2021-SKU-03705,WO-2021-92096,0.8081676888177897,High,0.9353,0.0,WC-004
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-05474,WO-2022-18429,0.26736091782585236,Low,0.5937,80.3,WC-008
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-03053,WO-2024-81665,0.05297084094921217,Low,0.7218,63.3,WC-001
MFG-LINE-PLT-003-04,PLT-003,PRD-2022-SKU-09741,WO-2022-67153,0.5584383556623052,Medium,0.5539,41.8,WC-002
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-08409,WO-2022-32788,0.5363483626768265,Medium,0.5885,23.7,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2024-SKU-04032,WO-2024-02211,0.9110597225508672,High,0.2311,208.8,WC-005
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-06972,WO-2020-85956,0.5815178057438724,Medium,0.5178,9.3,WC-004
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-08783,WO-2021-21596,0.255288537660112,Low,0.4531,180.5,WC-009
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-04169,WO-2022-97223,0.911082474296422,High,0.5258,99.9,WC-007
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-06932,WO-2021-59300,0.6728479701510274,Medium,0.4682,54.0,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2021-SKU-02516,WO-2021-92472,0.026201008108446954,Low,0.797,12.5,WC-006
MFG-LINE-PLT-010-02,PLT-010,PRD-2021-SKU-01497,WO-2021-24643,0.7192604818226801,High,0.7551,11.6,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2021-SKU-03418,WO-2021-61901,0.9157507039753032,High,0.7249,28.1,WC-005
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-06250,WO-2020-70365,0.8186207277528956,High,0.6244,69.5,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2020-SKU-09903,WO-2020-17747,0.7102403927644151,High,0.6251,19.3,WC-001
MFG-LINE-PLT-001-02,PLT-001,PRD-2024-SKU-02260,WO-2024-55926,0.5382499166186779,Medium,0.6197,15.1,WC-001
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-02854,WO-2022-68248,0.38177390737701866,Low,0.5422,123.3,WC-003
MFG-LINE-PLT-002-03,PLT-002,PRD-2020-SKU-08027,WO-2020-23334,0.2956029757318827,Low,0.5409,11.8,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-09017,WO-2022-85491,0.028250147437103953,Low,0.835,32.7,WC-009
MFG-LINE-PLT-010-04,PLT-010,PRD-2024-SKU-07688,WO-2024-72121,0.7518289863291593,High,0.7834,70.7,WC-005
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-02906,WO-2020-82570,0.22621385926472196,Low,0.6104,72.9,WC-009
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-07740,WO-2021-18721,0.42179396825312865,Medium,0.784,56.4,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2024-SKU-07899,WO-2024-55757,0.12915027463543294,Low,0.6753,57.2,WC-005
MFG-LINE-PLT-007-02,PLT-007,PRD-2020-SKU-03040,WO-2020-79203,0.32408889410657443,Low,0.6706,74.9,WC-002
MFG-LINE-PLT-004-05,PLT-004,PRD-2024-SKU-02107,WO-2024-89047,0.4349905016371973,Medium,0.7057,37.4,WC-005
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-09865,WO-2021-06004,0.9707019213423455,High,0.7099,61.0,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-01801,WO-2023-20911,0.4156719363598848,Medium,0.5677,37.5,WC-005
MFG-LINE-PLT-005-01,PLT-005,PRD-2024-SKU-07458,WO-2024-78841,0.3728093169905693,Low,0.7874,52.3,WC-001
MFG-LINE-PLT-008-01,PLT-008,PRD-2020-SKU-07203,WO-2020-91815,0.33115451788954264,Low,0.7202,17.6,WC-003
MFG-LINE-PLT-005-02,PLT-005,PRD-2020-SKU-09438,WO-2020-80642,0.5943848862898252,Medium,0.629,76.8,WC-003
MFG-LINE-PLT-006-01,PLT-006,PRD-2023-SKU-09920,WO-2023-58487,0.9606060615257269,High,0.6018,110.5,WC-005
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-08792,WO-2024-45887,0.02827375056767367,Low,0.7682,56.5,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-05941,WO-2024-36323,0.617325766603255,Medium,0.3895,73.8,WC-003
MFG-LINE-PLT-005-06,PLT-005,PRD-2023-SKU-01625,WO-2023-01738,0.2881247432842622,Low,0.8197,7.2,WC-005
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-08836,WO-2023-80382,0.4787190104572367,Medium,0.8598,30.2,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-03734,WO-2023-44647,0.6285046202096466,Medium,0.504,112.7,WC-002
MFG-LINE-PLT-007-02,PLT-007,PRD-2021-SKU-06413,WO-2021-21179,0.37325403264159474,Low,0.5928,81.0,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-01867,WO-2024-93887,0.034633314234784836,Low,0.8318,7.9,WC-010
MFG-LINE-PLT-010-01,PLT-010,PRD-2023-SKU-05153,WO-2023-19096,0.2962932364243678,Low,0.5263,133.4,WC-002
MFG-LINE-PLT-009-01,PLT-009,PRD-2020-SKU-05916,WO-2020-55540,0.9600954255500221,High,0.697,70.5,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2021-SKU-09385,WO-2021-32252,0.8714722149999227,High,0.7059,45.5,WC-006
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-08383,WO-2020-86823,0.7707385655927546,High,0.7834,0.0,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2022-SKU-03659,WO-2022-85534,0.008574445557463001,Low,0.8015,45.4,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2024-SKU-08657,WO-2024-56568,0.6391185441617185,Medium,0.2329,219.8,WC-010
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-09293,WO-2020-77292,0.06864495662426706,Low,0.4475,57.8,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-06739,WO-2023-46937,0.05460061592730752,Low,0.5082,132.2,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-04391,WO-2020-90352,0.9624573165421528,High,0.6105,27.9,WC-011
MFG-LINE-PLT-010-02,PLT-010,PRD-2022-SKU-09003,WO-2022-57794,0.82717150868857,High,0.7266,14.4,WC-004
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-03035,WO-2024-37108,0.6926535074877721,Medium,0.5836,70.7,WC-003
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-08621,WO-2024-17448,0.04907001655963865,Low,0.6334,42.0,WC-006
MFG-LINE-PLT-008-02,PLT-008,PRD-2023-SKU-08753,WO-2023-76848,0.346857144148633,Low,0.7698,26.8,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2021-SKU-04283,WO-2021-84269,0.11595812051727067,Low,0.495,187.9,WC-005
MFG-LINE-PLT-009-01,PLT-009,PRD-2024-SKU-06318,WO-2024-36148,0.8190359768679146,High,0.5095,222.0,WC-001
MFG-LINE-PLT-004-06,PLT-004,PRD-2024-SKU-09369,WO-2024-45985,0.7740703304564395,High,0.5334,68.1,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-04877,WO-2022-63964,0.8066644755465451,High,0.4975,38.2,WC-010
MFG-LINE-PLT-009-02,PLT-009,PRD-2020-SKU-08417,WO-2020-20496,0.06405361737585673,Low,0.7486,29.5,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-05398,WO-2023-47136,0.48367192505579043,Medium,0.8841,2.9,WC-002
MFG-LINE-PLT-003-01,PLT-003,PRD-2023-SKU-09115,WO-2023-36667,0.6202546956786507,Medium,0.4351,188.3,WC-008
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-05016,WO-2021-81608,0.5420136579406665,Medium,0.6716,66.1,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2024-SKU-09752,WO-2024-24599,0.2189182807632899,Low,0.4263,197.6,WC-001
MFG-LINE-PLT-003-02,PLT-003,PRD-2020-SKU-08594,WO-2020-44543,0.5446028425228848,Medium,0.6544,84.8,WC-001
MFG-LINE-PLT-006-01,PLT-006,PRD-2020-SKU-05476,WO-2020-29661,0.9837060388554273,High,0.6246,59.0,WC-012
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-05441,WO-2020-79130,0.7608695346589749,High,0.7869,40.4,WC-005
MFG-LINE-PLT-004-07,PLT-004,PRD-2022-SKU-02167,WO-2022-37551,0.19295281136089132,Low,0.9632,76.5,WC-003
MFG-LINE-PLT-003-01,PLT-003,PRD-2021-SKU-04735,WO-2021-75936,0.14275378561551907,Low,0.7622,42.9,WC-012
MFG-LINE-PLT-005-04,PLT-005,PRD-2021-SKU-02714,WO-2021-12719,0.7015449204875075,High,0.4032,127.2,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2022-SKU-04730,WO-2022-41668,0.7295021112738264,High,0.7128,3.9,WC-001
MFG-LINE-PLT-004-04,PLT-004,PRD-2023-SKU-03043,WO-2023-02039,0.6778646684665107,Medium,0.6899,28.7,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2022-SKU-08122,WO-2022-41197,0.5604785091026934,Medium,0.6843,59.2,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-01320,WO-2021-76042,0.8668540485029995,High,0.8819,0.0,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2022-SKU-09022,WO-2022-33057,0.04033169037417309,Low,0.7147,16.7,WC-001
MFG-LINE-PLT-004-07,PLT-004,PRD-2020-SKU-01231,WO-2020-76588,0.46374704917774234,Medium,0.6113,85.4,WC-001
MFG-LINE-PLT-003-01,PLT-003,PRD-2022-SKU-09772,WO-2022-38310,0.485035147572379,Medium,0.4278,168.6,WC-009
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-07094,WO-2023-14621,0.6277003130672306,Medium,0.6664,58.5,WC-001
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-08782,WO-2024-68018,0.036891264822961435,Low,0.7341,19.0,WC-009
MFG-LINE-PLT-001-01,PLT-001,PRD-2023-SKU-08497,WO-2023-53059,0.0589166305633313,Low,0.5518,62.7,WC-007
MFG-LINE-PLT-004-06,PLT-004,PRD-2023-SKU-08407,WO-2023-34784,0.773986350537831,High,0.6221,51.7,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2023-SKU-05666,WO-2023-80655,0.07058437149387009,Low,0.7119,23.5,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2023-SKU-07225,WO-2023-96174,0.6068883694222064,Medium,0.8389,0.0,WC-003
MFG-LINE-PLT-009-01,PLT-009,PRD-2021-SKU-01245,WO-2021-57839,0.954185815376868,High,0.7657,22.8,WC-001
MFG-LINE-PLT-003-03,PLT-003,PRD-2022-SKU-01272,WO-2022-29418,0.022494106559862267,Low,0.6634,102.4,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2021-SKU-01131,WO-2021-99099,0.013879560239396306,Low,0.7752,0.0,WC-004
MFG-LINE-PLT-002-03,PLT-002,PRD-2022-SKU-07857,WO-2022-41263,0.29120508441363996,Low,0.2463,116.2,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2020-SKU-07551,WO-2020-71373,0.7726766453354958,High,0.8541,10.9,WC-002
MFG-LINE-PLT-010-03,PLT-010,PRD-2022-SKU-07296,WO-2022-63970,0.5082026518272127,Medium,0.5221,54.2,WC-002
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-07494,WO-2021-25805,0.41910041522528807,Medium,0.7331,50.5,WC-002
MFG-LINE-PLT-003-03,PLT-003,PRD-2020-SKU-06478,WO-2020-24900,0.07875372256441125,Low,0.8524,12.5,WC-002
MFG-LINE-PLT-003-02,PLT-003,PRD-2023-SKU-09188,WO-2023-72218,0.23071988887087355,Low,0.6631,21.8,WC-001
MFG-LINE-PLT-010-04,PLT-010,PRD-2023-SKU-08752,WO-2023-17535,0.8538594260506058,High,0.5152,9.1,WC-006
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-03188,WO-2020-19587,0.8344817890406666,High,0.8639,0.0,WC-005
MFG-LINE-PLT-004-03,PLT-004,PRD-2023-SKU-09602,WO-2023-19601,0.13690208485555178,Low,0.7311,0.0,WC-003
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-01329,WO-2020-48391,0.8684678894118115,High,0.7983,20.7,WC-001
MFG-LINE-PLT-009-02,PLT-009,PRD-2024-SKU-08923,WO-2024-92388,0.35208011172701065,Low,0.6941,0.0,WC-003
MFG-LINE-PLT-004-02,PLT-004,PRD-2022-SKU-06108,WO-2022-12137,0.8160500487382398,High,0.834,0.0,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2020-SKU-08641,WO-2020-21225,0.513443294834153,Medium,0.7623,31.6,WC-006
MFG-LINE-PLT-006-02,PLT-006,PRD-2024-SKU-05297,WO-2024-74515,0.9469840909843535,High,0.477,211.54358579401315,WC-019
MFG-LINE-PLT-004-07,PLT-004,PRD-2024-SKU-01423,WO-2024-32291,0.14006087613431373,Low,0.67,67.8,WC-004
MFG-LINE-PLT-010-02,PLT-010,PRD-2024-SKU-03473,WO-2024-06938,0.6827361470972171,Medium,0.7283,9.8,WC-005
MFG-LINE-PLT-008-01,PLT-008,PRD-2021-SKU-01523,WO-2021-33664,0.6444911861493864,Medium,0.6255,106.4,WC-001
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-08604,WO-2022-58464,0.5186149405650489,Medium,0.5155,143.3,WC-003
MFG-LINE-PLT-001-02,PLT-001,PRD-2020-SKU-02799,WO-2020-70076,0.8937259107982916,High,0.7071,12.5,WC-003
MFG-LINE-PLT-004-01,PLT-004,PRD-2021-SKU-08609,WO-2021-34747,0.13805430637589663,Low,0.6474,116.1,WC-007
MFG-LINE-PLT-005-06,PLT-005,PRD-2022-SKU-06073,WO-2022-43216,0.48594336392874526,Medium,0.6526,69.2,WC-008
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-09396,WO-2023-66693,0.8436337290927942,High,0.1903,199.7,WC-002
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-06529,WO-2024-51655,0.06110489680325318,Low,0.6818,10.1,WC-015
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-05993,WO-2022-61634,0.5977128845051585,Medium,0.4555,116.3,WC-004
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-09296,WO-2022-18923,0.18710668205350578,Low,0.5698,26.5,WC-009
MFG-LINE-PLT-007-01,PLT-007,PRD-2024-SKU-04586,WO-2024-33181,0.04658457637300909,Low,0.7342,28.4,WC-003
MFG-LINE-PLT-004-03,PLT-004,PRD-2022-SKU-02083,WO-2022-86898,0.09324947602554007,Low,0.574,163.5,WC-003
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-09752,WO-2020-95540,0.014238004977478664,Low,0.6118,75.9,WC-008
MFG-LINE-PLT-003-05,PLT-003,PRD-2023-SKU-05478,WO-2023-73371,0.6708393703643831,Medium,0.8084,27.1,WC-002
MFG-LINE-PLT-002-02,PLT-002,PRD-2020-SKU-01617,WO-2020-94059,0.022807936507936506,Low,0.8188,31.3,WC-009
MFG-LINE-PLT-010-01,PLT-010,PRD-2022-SKU-09058,WO-2022-51224,0.5717499987163409,Medium,0.8678,13.8,WC-003
MFG-LINE-PLT-003-04,PLT-003,PRD-2020-SKU-03898,WO-2020-26746,0.17137551976886486,Low,0.6972,62.5,WC-003
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-05591,WO-2024-54708,0.055895597259209756,Low,0.4416,116.8,WC-002
MFG-LINE-PLT-010-02,PLT-010,PRD-2023-SKU-02684,WO-2023-64201,0.9205920867126706,High,0.6309,4.1,WC-003
MFG-LINE-PLT-004-04,PLT-004,PRD-2021-SKU-04077,WO-2021-97587,0.32717887047606076,Low,0.9505,9.1,WC-002
MFG-LINE-PLT-005-03,PLT-005,PRD-2024-SKU-09925,WO-2024-36140,0.10675894216345767,Low,0.5178,157.7,WC-001
MFG-LINE-PLT-005-02,PLT-005,PRD-2024-SKU-08563,WO-2024-07330,0.7515278376335008,High,0.8338,0.0,WC-003
MFG-LINE-PLT-005-01,PLT-005,PRD-2021-SKU-02988,WO-2021-76091,0.26598554768158145,Low,0.6506,77.2,WC-001
MFG-LINE-PLT-002-04,PLT-002,PRD-2023-SKU-09399,WO-2023-76454,0.9413019114169421,High,0.3983,112.4,WC-003
MFG-LINE-PLT-005-04,PLT-005,PRD-2022-SKU-01582,WO-2022-51471,0.6619264348091624,Medium,0.6305,96.7,WC-003
MFG-LINE-PLT-005-03,PLT-005,PRD-2023-SKU-07096,WO-2023-35530,0.33823224409609703,Low,0.5998,105.9,WC-002
MFG-LINE-PLT-004-03,PLT-004,PRD-2020-SKU-07696,WO-2020-65553,0.09837286286582643,Low,0.3383,276.1155857393582,WC-004
MFG-LINE-PLT-005-01,PLT-005,PRD-2023-SKU-01574,WO-2023-71562,0.24387586666327812,Low,0.6618,70.1,WC-004
MFG-LINE-PLT-002-04,PLT-002,PRD-2022-SKU-09926,WO-2022-87838,0.9328648716112273,High,0.7617,39.6,WC-006
MFG-LINE-PLT-002-04,PLT-002,PRD-2021-SKU-01017,WO-2021-52300,0.9530160838919509,High,0.9004,27.7,WC-003
MFG-LINE-PLT-004-05,PLT-004,PRD-2022-SKU-05387,WO-2022-65692,0.5847348241156535,Medium,0.7094,26.5,WC-009
MFG-LINE-PLT-005-03,PLT-005,PRD-2022-SKU-07358,WO-2022-25839,0.04602286495716013,Low,0.4523,111.0,WC-001
MFG-LINE-PLT-010-03,PLT-010,PRD-2020-SKU-08837,WO-2020-57061,0.8276294894954633,High,0.558,0.0,WC-001
MFG-LINE-PLT-002-01,PLT-002,PRD-2021-SKU-02304,WO-2021-14566,0.10282487159341472,Low,0.4516,64.6,WC-002
MFG-LINE-PLT-006-01,PLT-006,PRD-2022-SKU-03565,WO-2022-73054,0.9470700164687511,High,0.7602,84.7,WC-007
MFG-LINE-PLT-007-01,PLT-007,PRD-2022-SKU-08699,WO-2022-43060,0.034464706244357414,Low,0.8801,12.7,WC-004
MFG-LINE-PLT-005-02,PLT-005,PRD-2023-SKU-05961,WO-2023-76127,0.6441184581202486,Medium,0.5443,82.6,WC-002
MFG-LINE-PLT-008-01,PLT-008,PRD-2022-SKU-04724,WO-2022-63608,0.6838564577194705,Medium,0.8154,0.0,WC-002
MFG-LINE-PLT-002-01,PLT-002,PRD-2024-SKU-04043,WO-2024-71020,0.11667057993583933,Low,0.1224,328.4,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2020-SKU-01456,WO-2020-65728,0.6572886790730534,Medium,0.4251,158.1,WC-002
MFG-LINE-PLT-004-06,PLT-004,PRD-2021-SKU-04613,WO-2021-98016,0.7211880060791377,High,0.5967,0.0,WC-002
MFG-LINE-PLT-001-01,PLT-001,PRD-2024-SKU-01392,WO-2024-92553,0.04105810755379591,Low,0.5124,22.5,WC-009
MFG-LINE-PLT-005-01,PLT-005,PRD-2022-SKU-04049,WO-2022-13917,0.762345422435126,High,0.4066,140.7,WC-004
MFG-LINE-PLT-004-02,PLT-004,PRD-2024-SKU-06214,WO-2024-48554,0.6842539072539352,Medium,0.8482,0.0,WC-002
MFG-LINE-PLT-005-05,PLT-005,PRD-2020-SKU-06209,WO-2020-40466,0.0363383137505938,Low,0.8497,23.4,WC-001
MFG-LINE-PLT-003-05,PLT-003,PRD-2022-SKU-06089,WO-2022-85989,0.8623573602733778,High,0.8568,0.0,WC-001
